,name,county,x,y
39,Patriot,Mendocino,-123.79055320000002,40.0093833
40,Arco,San Mateo,-122.30565,37.55175300000001
41,Arco,San Bernardino,-117.2255432,34.0635637
42,Shell,San Bernardino,-117.2264817,34.065524700000005
43,Shell,San Bernardino,-117.2092079,34.064672200000004
44,Touchless Gasoline,Alameda,-122.26640159999998,37.8684979
45,Arco,Yolo,-121.7593854,38.546829
46,Chevron,San Bernardino,-117.1808061,34.0623716
47,Chevron,San Mateo,-122.1518909,37.4792248
48,Unknown Name,Lake,-123.2041124,39.2662359
49,Shell,San Francisco,-122.4243389,37.764585
50,Unknown Name,Los Angeles,-118.1429756,33.8798779
51,Chevron,Long Beach,-118.0875412,33.831782000000004
52,Unknown Name,Long Beach,-118.099086,33.7423831
53,Unknown Name,Long Beach,-118.105936,33.7467724
54,Unknown Name,Santa Clara,-122.009687,37.3382722
55,Unknown Name,Los Angeles,-118.10544099999998,33.887245
56,Unknown Name,Los Angeles,-118.1249503,33.8890904
57,Costco Gasoline,San Mateo,-122.4015096,37.64050020000001
58,Unknown Name,Alameda,-122.2668563,37.8554553
59,Arco,Alameda,-122.260754,37.8503278
60,Arco,Alameda,-122.244179,37.7621609
61,76,Alameda,-122.241209,37.76652650000001
62,Cal Gas,Santa Clara,-121.87525929999998,37.3268208
63,Arco,Santa Clara,-121.879584,37.3411416
64,Unknown Name,Santa Clara,-122.0887173,37.3540568
65,Chevron,Lake,-123.2084302,39.1913805
66,Shell,Lake,-123.1993253,39.151165
67,Rotten Robbie #31,Santa Cruz,-121.56941770000002,37.0210099
68,Chevron,Orange,-117.9540019,33.7158403
69,Mobil,Orange,-117.9549989,33.7158375
70,Unknown Name,Santa Clara,-122.031886,37.35245070000001
71,Chevron,Santa Cruz,-121.56538,37.0008405
72,7-Eleven,Santa Clara,-121.8806386,37.3406041
73,Chevron,Santa Clara,-122.1177536,37.3775792
74,Chevron,Santa Cruz,-121.557907,36.984475
75,Unknown Name,Santa Cruz,-121.5561206,36.9848483
76,Unknown Name,San Francisco,-122.3980556,37.77980170000001
77,76,Nevada,-121.1694652,38.8352662
78,Valero,Nevada,-121.1680404,38.8359883
79,Unknown Name,Imperial,-114.5956965,34.8261727
80,Chevron,Alameda,-122.2745283,37.8852816
81,Chevron,San Francisco,-122.4729103,37.7181761
82,Shell,San Francisco,-122.4427831,37.71778670000001
83,VP,Santa Cruz,-121.5749645,37.0191388
84,Jesse's,Monterey,-121.402366,36.8491189
85,Golden Eagle,Santa Cruz,-121.6501727,37.1248933
86,Quest Mart,Lake,-123.2085626,39.1594319
87,Shell,Amador,-120.8019829,38.37833120000001
88,Chevron,Santa Cruz,-121.637068,37.1306932
89,Chevron,Los Angeles,-118.073949,34.1030456
90,Mobil,Los Angeles,-118.073091,34.1034245
91,76,Los Angeles,-118.07328,34.1225451
92,Arco,Los Angeles,-118.07297959999998,34.1499462
93,76,Santa Cruz,-121.6099513,37.083717
94,76 Gas Station,Santa Cruz,-121.6241447,37.100976
95,Unknown Name,Santa Cruz,-121.6651215,37.1445217
96,76,San Mateo,-122.36066940000002,37.58864370000001
97,Valero,Contra Costa,-122.3002441,37.99210720000001
98,Shell,Contra Costa,-122.3115928,37.9884083
99,Unknown Name,Contra Costa,-122.2956627,37.9791807
100,Golden Gate Petroleum,Contra Costa,-122.2833288,37.9605327
101,Unknown Name,Contra Costa,-122.3178499,37.9644305
102,Unknown Name,Santa Cruz,-121.5819534,37.0132212
103,Chevron,Contra Costa,-122.317717,37.98661170000001
104,Unknown Name,Contra Costa,-122.3320017,37.9786311
105,Unknown Name,Contra Costa,-122.3250443,37.9630804
106,Unknown Name,Contra Costa,-122.3130014,37.976607
107,Shell,San Mateo,-122.365114,37.5963082
108,Ranier's Service Station,San Mateo,-122.1295901,37.4544367
109,Arco,Alameda,-122.0227705,37.566539
110,76,Alameda,-122.0261522,37.5681989
111,Mobil,Mono,-119.1131946,37.9472716
112,76,Alameda,-122.27894609999998,37.8911539
113,76,Contra Costa,-122.3043584,37.90218820000001
114,R&R,Contra Costa,-122.298693,37.9016186
115,Unknown Name,Contra Costa,-122.309519,37.90094970000001
116,Shell,Los Angeles,-118.3182378,34.177839299999995
117,Shell,Alameda,-122.2826185,37.8023325
118,Chevron,Alameda,-122.2754621,37.8088829
119,Mission 76,Los Angeles,-118.0912003,34.091421399999994
120,USA Gasoline,Ventura,-118.9173442,34.395886600000004
121,Chevron,Ventura,-118.9180341,34.3958016
122,Circle K,Ventura,-118.9115281,34.39731010000001
123,7 - Eleven,Ventura,-118.9229522,34.3958653
124,Shell,Ventura,-118.927553,34.395178
125,Chevron,Sonoma,-122.7140874,38.386672
126,Rotten Robbie,Sonoma,-122.71543490000002,38.38744570000001
127,Nyack Shell,Nevada,-120.6787786,39.291968
128,Shell,Nevada,-121.0759245,38.9038182
129,Shell,San Francisco,-122.4236096,37.7403703
130,Shell,Nevada,-121.05986029999998,38.91836970000001
131,Valero,San Bernardino,-117.1909435,34.0631935
132,Arco,Los Angeles,-118.1168861,33.8732434
133,Unknown Name,Orange,-117.8820081,33.6662881
134,Unknown Name,Orange,-117.9074196,33.6804508
135,Unknown Name,Orange,-117.9073767,33.6798795
136,Unknown Name,Orange,-117.9081749,33.67978660000001
137,Chevron,Orange,-117.8853357,33.682168100000005
138,Unknown Name,Orange,-117.8859959,33.682687
139,Chevron,Orange,-117.88602240000002,33.6798397
140,Chevron,San Mateo,-122.2506126,37.4294093
141,Shell,Orange,-117.711324,33.5268906
142,76,Orange,-117.712213,33.5265253
143,7-Eleven,San Diego,-117.152859,32.832383
144,USA Gasoline,Los Angeles,-118.07750159999998,34.1032054
145,Shell,Los Angeles,-118.072831,34.1300433
146,Unknown Name,Santa Clara,-122.0682149,37.3216867
147,76,Los Angeles,-118.0993656,34.1031321
148,76,Los Angeles,-118.0737443,34.1499369
149,Unknown Name,El Dorado,-121.0162696,38.8872665
150,Shell,San Bernardino,-117.083441,34.8518589
151,Chevron,Los Angeles,-118.4219203,34.2455629
152,Chevron,Kern,-119.025986,35.2672774
153,76,San Mateo,-122.3663721,37.5844628
154,Unknown Name,Los Angeles,-118.099333,33.8325235
155,#1 Gas,Alameda,-122.273378,37.8730923
156,Shell,Santa Clara,-122.0751723,37.3781204
157,Hilltop,Santa Cruz,-121.7597078,36.8741542
158,Valero,Santa Cruz,-121.9567864,36.9843969
159,Chevron,Santa Cruz,-121.95650249999998,36.9825909
160,Unknown Name,Santa Cruz,-121.75382759999998,36.9071679
161,Unknown Name,Santa Cruz,-121.753347,36.90667379999999
162,Quickstop,Santa Cruz,-121.7499138,36.9043403
163,Shell,San Bernardino,-117.1807121,34.0575158
164,Shell,San Francisco,-122.4518447,37.7815425
165,Unknown Name,Yolo,-121.7341586,38.5488231
166,Shell,Santa Cruz,-122.0216947,36.9797568
167,Rod & Ros,Santa Cruz,-122.0110947,36.9812589
168,76,Santa Cruz,-121.9651116,36.9808578
169,Arco,Santa Cruz,-121.887701,36.9745011
170,76,Santa Cruz,-122.0357725,36.9722889
171,76 (Om's Market),Santa Cruz,-122.0322076,36.9760263
172,Rotten Robbie,Santa Cruz,-122.0431888,36.9636595
173,Valero,Santa Cruz,-122.045279,36.9622061
174,Chevron,Merced,-120.8422758,37.0566894
175,Kwick Serve,Merced,-120.4775555,37.0829258
176,Pilot,Madera,-120.1326253,37.01874779999999
177,Chevron,Fresno,-119.8846331,36.8084557
178,76,Fresno,-119.8634415,36.8087031
179,Chevron,Fresno,-119.8621969,36.8079334
180,Shell Gas Station,Madera,-120.07448329999998,36.9761583
181,Chevron,Merced,-120.8399589,37.0571945
182,Unknown Name,Yolo,-122.1445583,38.73624760000001
183,Sav On Gasoline,Santa Cruz,-122.0234614,36.9843708
184,Valero,Santa Cruz,-122.02314479999998,36.9835434
185,Valero,Santa Cruz,-122.0043858,36.98125020000001
186,Costco Gasoline,Santa Cruz,-122.0359603,36.9847207
187,76 Gas,San Francisco,-122.4984557,37.7792862
188,APCO Gasoline,Santa Cruz,-122.0417144,36.96469260000001
189,Gas & Shop,Santa Cruz,-122.0431356,36.9630144
190,Valero,Sonoma,-122.7146201,38.331753000000006
191,Unknown Name,Riverside,-116.97258490000002,33.8029936
192,Exxon,Riverside,-117.0071117,33.7478896
193,Unknown Name,Riverside,-116.977713,33.7477511
194,Beacon,Santa Clara,-121.9761895,37.2942537
195,USA Gasoline,Santa Clara,-121.9657264,37.2945483
196,Unknown Name,Alameda,-122.2897069,37.8396119
197,76,Alameda,-122.0892764,37.6313191
198,Unknown Name,Contra Costa,-122.3084439,37.9115425
199,Unknown Name,Contra Costa,-122.3190269,37.9256737
200,Unknown Name,Contra Costa,-122.3193873,37.92624910000001
201,Chevron,Santa Clara,-121.80330829999998,37.2374172
202,76,Santa Clara,-121.8033942,37.2366382
203,USA Gasoline,Monterey,-121.8616305,36.6040599
204,Unknown Name,Monterey,-121.7501547,36.7602868
205,Chevron,Yolo,-121.73173590000002,38.5401828
206,Shell,Yolo,-121.7380166,38.5408685
207,Chevron,San Francisco,-122.458522,37.7809712
208,Shell,San Francisco,-122.467663,37.7806252
209,Devco Oil,Santa Cruz,-122.0317856,36.9863649
210,Shell,Santa Cruz,-121.9895087,36.9851604
211,Z Ma Self Service Gasoline,Santa Cruz,-121.9912244,36.9792673
212,USA,Santa Cruz,-121.990012,36.98499260000001
213,Unknown Name,Alameda,-121.7237447,37.7130588
214,Gas & Shop,Alameda,-121.72516670000002,37.711389
215,Unknown Name,Alameda,-121.7237294,37.7174032
216,SP,Alameda,-122.2944486,37.8753686
217,EconoGas,Alameda,-122.2951245,37.8682313
218,Unknown Name,San Mateo,-122.5033077,37.5958635
219,Chevron,San Mateo,-122.48641809999998,37.6139846
220,Shell,San Mateo,-122.1958617,37.4239446
221,Unknown Name,San Mateo,-122.3792687,37.6045821
222,7-Eleven,San Mateo,-122.4775503,37.6597649
223,Unknown Name,Yolo,-121.7590362,38.5603759
224,Chevron,Sacramento,-121.4056348,38.4094884
225,Shell,Sonoma,-122.6453578,38.23421679999999
226,Arco,Monterey,-121.6665263,36.7919869
227,Chevron,Monterey,-121.6684403,36.7914645
228,Golden Gate Gasoline,Santa Cruz,-121.7499189,36.9048143
229,Shell,Santa Cruz,-122.025463,37.0427054
230,Shell,Santa Cruz,-122.0246677,37.04308020000001
231,Arco,Sacramento,-121.3134594,38.7720282
232,Shell,Butte,-122.2082123,39.7520979
233,Unknown Name,Ventura,-119.2206065,34.19716470000001
234,Unknown Name,Ventura,-119.2205828,34.19802
235,Chevron,Sacramento,-121.4285517,38.2257428
236,Shell,Contra Costa,-121.394186,38.1150084
237,76,Contra Costa,-121.3939446,38.1139743
238,76,San Joaquin,-121.2813162,37.89638520000001
239,Unknown Name,San Joaquin,-121.2767677,37.854446
240,Chevron,San Joaquin,-121.2876465,37.82599520000001
241,Chevron,San Joaquin,-121.2657681,37.54037720000001
242,Shell,Santa Clara,-121.9399171,37.293804
243,Unknown Name,San Diego,-117.24046,32.7975026
244,Unknown Name,San Diego,-117.2405802,32.7981591
245,Unknown Name,Santa Clara,-121.9964963,37.3871918
246,Mobil,Los Angeles,-118.3176633,34.098392100000005
247,Unknown Name,San Diego,-117.1227178,33.1309165
248,Safeway,Santa Cruz,-121.9085613,36.9794556
249,Chevron,Santa Cruz,-121.9079824,36.9798223
250,Chevron,Santa Cruz,-121.9360122,36.9893427
251,76,Santa Cruz,-121.912211,36.9754955
252,Mega Fuel,San Diego,-117.1633923,32.8322424
253,Chevron,San Diego,-117.1641906,32.8329925
254,Chevron,San Diego,-116.7804301,32.8416212
255,Shell,San Mateo,-122.193075,37.4029334
256,Unknown Name,San Bernardino,-117.0564414,33.9929959
257,Unknown Name,San Bernardino,-117.0575829,33.993615000000005
258,Shell,San Bernardino,-117.0569284,33.9935429
259,Fastrip,San Bernardino,-117.0626914,34.0043308
260,Shell,Santa Clara,-121.8737261,37.3739373
261,Chevron,Santa Clara,-121.87305659999998,37.3745785
262,Chevron,Santa Clara,-121.84306809999998,37.3695588
263,76,Santa Clara,-121.8437814,37.3702295
264,Chevron,Santa Clara,-121.8263274,37.35088820000001
265,Arco,Alameda,-121.8581834,37.66908239999999
266,Arco,San Diego,-117.0315412,32.660822499999995
267,Unknown Name,San Diego,-117.0198475,32.6718866
268,AM/PM,Santa Clara,-121.8906817,37.2595325
269,Chevron,Santa Clara,-121.897737,37.25526970000001
270,76,San Diego,-117.185999,32.8772278
271,Shell,Los Angeles,-118.26104209999998,34.0430344
272,Mash Gas and Food,Alameda,-122.2074539,37.823072
273,Unknown Name,Butte,-121.8824231,39.7423375
274,Unknown Name,Butte,-121.8316199,39.7243165
275,Unknown Name,Butte,-121.8223158,39.7347461
276,Shell,Santa Cruz,-121.7728477,36.9350467
277,Unknown Name,Santa Cruz,-121.7739913,36.9347665
278,Valero,Santa Cruz,-121.7701646,36.9318736
279,76,Santa Clara,-122.0322961,37.259503
280,Unknown Name,Alameda,-121.8964878,37.657929
281,Unknown Name,San Mateo,-122.2014042,37.4314894
282,Shell,Ventura,-118.8759938,34.17880039999999
283,Alliance,Ventura,-118.8756578,34.1809404
284,Arco,Ventura,-118.8745876,34.1868
285,Shell,Alameda,-121.9854845,37.526043
286,76,Alameda,-122.240702,37.7362794
287,76,Alameda,-122.0064486,37.5270075
288,Unknown Name,Los Angeles,-118.3299088,34.1611268
289,Unknown Name,Santa Clara,-121.95020929999998,37.297537
290,Unknown Name,Santa Clara,-121.9505952,37.3012149
291,76,Los Angeles,-118.13480020000002,34.0791597
292,Unknown Name,San Joaquin,-121.3208976,38.0106491
293,Scotts Valley Gas & Mart,Santa Cruz,-122.0259645,37.043669
294,Kensington Service Station,Alameda,-122.278244,37.903173
295,Shell,Santa Cruz,-122.00605,37.0629373
296,Chevron,Santa Cruz,-122.0050994,37.0627785
297,Valero,Santa Cruz,-122.0691833,37.0514394
298,76,Santa Clara,-121.9770795,37.2862899
299,Shell,Santa Clara,-121.9770709,37.2857163
300,Mobil,San Bernardino,-117.5750482,34.110954799999995
301,Haven 76 Tire & Service Center,San Bernardino,-117.5753745,34.1375491
302,Haven Mobil,San Bernardino,-117.57639,34.139594200000005
303,Shell,Alameda,-122.0658412,37.59788270000001
304,Patriot Gasoline,Del Norte,-124.0890717,40.8714601
305,76,Del Norte,-124.0915993,40.8823701
306,Arco,San Diego,-117.2643781,33.0683306
307,Shell,San Diego,-117.2646151,33.0672432
308,Unknown Name,Monterey,-121.7276129,36.5782687
309,Beacon,Monterey,-121.6647894,36.6453806
310,Chevron,Monterey,-121.66662859999998,36.7008158
311,AMPM,Monterey,-121.6647317,36.7215405
312,Chevron,San Mateo,-122.4909243,37.6459113
313,Unknown Name,Santa Barbara,-120.1281314,34.5991685
314,Brown's Corner Fuel,Lake,-123.3451834,39.3880889
315,Chevron,Mendocino,-123.4803931,39.6861691
316,Chevron,Santa Cruz,-122.07360359999998,37.05330220000001
317,Corner Stone,Santa Cruz,-122.0731142,37.0531605
318,Chevron,Los Angeles,-118.0188739,34.15096079999999
319,Unknown Name,Mono,-118.9667338,37.6483438
320,Mobil,San Francisco,-122.416194,37.748534
321,Chevron,Mendocino,-123.8057927,39.4305121
322,Unknown Name,Nevada,-121.170948,39.2020385
323,Shell,Los Angeles,-118.3675892,34.2212475
324,76,Los Angeles,-118.158332,34.0159862
325,Unknown Name,San Bernardino,-117.3610794,34.192142600000004
326,Unknown Name,Los Angeles,-118.06398529999998,33.9894323
327,Unknown Name,Los Angeles,-118.0671935,33.991730700000005
328,Quik Stop,Santa Cruz,-122.0094977,37.0591238
329,Valero,Santa Cruz,-122.0100552,37.0593911
330,Ralph's Gas,Riverside,-117.2337415,33.571271
331,Chevron,Riverside,-117.2078427,33.5632828
332,Chevron,Los Angeles,-117.9885981,33.942150299999994
333,Unknown Name,Los Angeles,-117.9326775,33.938810100000005
334,76,Del Norte,-124.1766584,40.7939099
335,Chevron,Del Norte,-124.1839825,40.7829689
336,Patriot Gasoline,Del Norte,-124.1533504,40.8050278
337,Unknown Name,San Bernardino,-117.5852583,34.0987791
338,Unknown Name,Santa Clara,-121.9962006,37.3963856
339,Gas 4 Less,Del Norte,-124.0877294,40.8900821
340,Patriot Gasoline,Del Norte,-124.0832852,40.9048524
341,Unknown Name,Yolo,-121.7858993,38.5603732
342,Unknown Name,Los Angeles,-118.0380973,34.0358721
343,Unknown Name,Los Angeles,-118.0381327,34.0366255
344,Chevron,Alameda,-122.0005615,37.5329294
345,Valero,Alameda,-121.9986802,37.5369734
346,Chevron,Kern,-118.455284,35.7076899
347,Unknown Name,San Bernardino,-117.4034719,34.2238888
348,Unknown Name,San Bernardino,-117.402612,34.2240862
349,7-Eleven,San Bernardino,-117.3604452,34.1916076
350,Chevron,Napa,-122.06432240000002,39.0243402
351,Texaco,Kern,-118.454754,35.70836
352,Unknown Name,Santa Clara,-121.9599259,37.3606692
353,Unknown Name,Santa Clara,-121.96207,37.3618545
354,Arco,Santa Clara,-121.9592038,37.3559874
355,Unknown Name,San Bernardino,-117.2025748,34.046303
356,Flyers,Alameda,-122.170651,37.7093073
357,Shell,Del Norte,-124.10115259999998,40.93434420000001
358,Unknown Name,Los Angeles,-118.1232681,34.0782779
359,Mobil,Los Angeles,-118.1086787,34.0796039
360,Unknown Name,Alameda,-122.0133697,37.5437281
361,Arco,Los Angeles,-118.09991709999998,34.07949050000001
362,Mobil,Los Angeles,-118.0734813,34.0805516
363,Unknown Name,Los Angeles,-118.0468226,34.0770355
364,Chevron,Los Angeles,-118.1527138,34.1160705
365,Arco,Los Angeles,-118.1608601,34.116040500000004
366,Unknown Name,Los Angeles,-118.0000315,34.0514289
367,Unknown Name,Los Angeles,-117.9990788,34.0514917
368,Unknown Name,Los Angeles,-117.9752705,34.0348258
369,Chevron,Los Angeles,-118.218093,33.824025
370,76,Los Angeles,-118.1498499,34.111867700000005
371,Arco,Los Angeles,-118.17046,34.0190321
372,Unknown Name,Los Angeles,-118.1739212,34.0444264
373,Unknown Name,Los Angeles,-118.1727227,34.059994399999994
374,ARCO,San Mateo,-122.2735539,37.5233044
375,Shell,Santa Clara,-121.9321669,37.286698
376,Shell,Contra Costa,-121.83827920000002,38.0025562
377,Chevron,Contra Costa,-122.2853781,37.9959059
378,76,Contra Costa,-122.2621042,38.02162979999999
379,Unknown Name,San Bernardino,-117.6412359,34.0958644
380,Unknown Name,San Bernardino,-117.5929986,34.1219656
381,Sam's Club,San Bernardino,-117.5587626,34.0741953
382,Unknown Name,San Bernardino,-117.5507214,34.0765628
383,Costco Gasoline,San Bernardino,-117.5485293,34.0776464
384,Unknown Name,San Bernardino,-117.5458822,34.076772600000005
385,Unknown Name,Los Angeles,-118.1469155,34.127818
386,Ralphs Gas Station,Los Angeles,-118.131872,34.169269
387,76,Los Angeles,-118.132893,34.1574938
388,Unknown Name,Los Angeles,-118.121091,34.149778000000005
389,Chevron,Los Angeles,-118.14698,34.135474
390,76 Gas Station,San Francisco,-122.4070736,37.7643035
391,Shell,San Francisco,-122.4077362,37.7647445
392,Arco,Los Angeles,-118.2843133,34.035402399999995
393,Shell,Contra Costa,-121.7840801,37.99463239999999
394,Unknown Name,San Bernardino,-117.5485383,34.1069467
395,Chevron,Los Angeles,-118.1809464,34.1145924
396,Unknown Name,San Diego,-117.071567,32.621011
397,Unknown Name,San Diego,-117.026958,32.775004
398,76,San Diego,-117.0432544,32.742952
399,St. Clair Valero,San Diego,-117.039396,32.551763
400,Go Gasoline,San Diego,-116.995368,32.839026000000004
401,Shell,San Diego,-117.075989,32.985316999999995
402,Mobil,San Diego,-117.110955,32.583582
403,Unknown Name,San Diego,-117.202291,33.01925
404,Arco,San Diego,-117.3379136,33.1519427
405,Arco,San Diego,-117.365031,33.204415999999995
406,76,San Diego,-116.765454,32.835777
407,Unknown Name,San Diego,-117.1524215,32.9571173
408,Arco,San Diego,-117.3537542,33.1952912
409,Unknown Name,San Diego,-117.072048,32.62022
410,Unknown Name,San Diego,-117.091245,32.603967
411,Arco,San Diego,-116.95058600000002,32.80805
412,Unknown Name,San Diego,-117.258633,32.9957215
413,Shell,San Diego,-117.12118999999998,32.917637
414,Chevron,San Diego,-116.9180982,32.81240089999999
415,Chevron,San Diego,-117.250407,32.979255
416,Unknown Name,San Diego,-117.11287,32.937727
417,Chevron,San Diego,-117.23364,32.951921
418,USA Gasoline,San Diego,-116.9833278,32.8383276
419,Emerald Oil,San Diego,-117.033568,32.781268
420,Top Fuel,San Diego,-117.066189,32.60718
421,Chevron,San Diego,-117.0425133,32.7422368
422,Unknown Name,San Diego,-117.099057,32.64020900000001
423,Unknown Name,San Diego,-117.041508,32.658108
424,USA Gasoline,San Diego,-117.1011793,32.7534255
425,Unknown Name,San Diego,-117.100501,32.754676
426,Shell,San Diego,-117.046248,32.628799
427,Arco,San Diego,-117.1933743,33.1328524
428,Unknown Name,San Diego,-117.149813,32.713993
429,Costco Gasoline,San Diego,-117.127294,32.782955
430,Arco,San Diego,-116.959978,32.807334999999995
431,Revco,San Diego,-116.93302450000002,32.7924539
432,Arco,San Diego,-117.1975569,33.150965
433,Shell,San Diego,-117.077427,32.980427
434,Arco,San Diego,-117.0956258,33.116879700000005
435,Unknown Name,San Diego,-117.098098,32.790141
436,Mobil,San Diego,-117.38815990000002,33.2086198
437,Shell,San Diego,-117.126258,32.763587
438,USA Gasoline,San Diego,-117.123483,32.748218
439,XCEL,San Diego,-116.383379,33.256133
440,Unknown Name,San Diego,-117.099452,32.75482
441,Arco,San Diego,-117.2377781,32.9349214
442,Valero,San Diego,-117.28502659999998,33.0479604
443,Shell,San Diego,-116.765482,32.835189
444,4S Ranch Gas Station and Car Wash,San Diego,-117.111438,33.014927
445,Unknown Name,Riverside,-117.5441554,33.8482269
446,76,San Diego,-117.1299037,32.711918
447,Chevron,San Diego,-117.024499,32.614694
448,Unknown Name,San Diego,-117.108249,32.936757
449,Encinitas Chevron,San Diego,-117.2839392,33.0485375
450,76,San Diego,-117.0627495,32.9521417
451,Sky Fuel,San Diego,-116.918285,32.811851000000004
452,Unknown Name,San Diego,-116.95257420000002,32.5692121
453,Kwik Serv,Yuba,-121.5511661,39.1005241
454,Arco,Sacramento,-121.2739512,38.7443698
455,Mobil,Los Angeles,-118.152366,34.095561
456,Unknown Name,San Bernardino,-117.1984694,34.06976220000001
457,Speed Stop,Alameda,-121.9037619,37.5618131
458,Shell,Contra Costa,-122.2329639,38.0774963
459,Unknown Name,Contra Costa,-122.23386229999998,38.0841895
460,Unknown Name,Riverside,-116.2696749,33.7068235
461,Arco,Sacramento,-121.2910003,38.7297243
462,Chevron,Sacramento,-121.2899909,38.7297885
463,76,Sacramento,-121.2747612,38.7442442
464,Unknown Name,Yuba,-121.6181506,39.140904
465,Shell Gas,Riverside,-117.1777703,33.5559616
466,76,Lake,-122.1464193,39.1564464
467,Unknown Name,Lake,-122.1458185,39.1555438
468,Unknown Name,Lake,-122.1612465,39.1602026
469,Unknown Name,Los Angeles,-118.1534394,34.0316582
470,Unknown Name,Los Angeles,-118.1541477,34.031921000000004
471,Unknown Name,Los Angeles,-118.2161906,34.042928100000005
472,Valero,Los Angeles,-118.21217140000002,34.0403747
473,Unknown Name,Los Angeles,-118.2919862,34.069252500000005
474,Unknown Name,San Mateo,-122.263522,37.5180292
475,Unknown Name,Los Angeles,-118.2987425,34.0692174
476,Chevron,Los Angeles,-118.2698071,34.0667917
477,Shell,Los Angeles,-118.2675191,34.0704341
478,Unknown Name,Los Angeles,-118.262762,34.0780532
479,Unknown Name,Los Angeles,-118.2604912,34.0819143
480,7-Eleven,Los Angeles,-118.1603155,34.00020720000001
481,Mobil,Los Angeles,-118.23909209999998,34.0202517
482,Shell,Los Angeles,-118.229574,34.0259251
483,Unknown Name,Los Angeles,-118.220036,34.0729235
484,USA Gas,Los Angeles,-118.2171757,34.07337879999999
485,Unknown Name,Los Angeles,-118.212097,34.0740022
486,Unknown Name,Los Angeles,-118.208118,34.0735207
487,Unknown Name,Los Angeles,-118.207495,34.0735162
488,Unknown Name,Los Angeles,-118.1879442,34.0859145
489,Arco; AM/PM,Sacramento,-121.2940664,38.7607875
490,Unknown Name,Sacramento,-121.3045055,38.7742053
491,Texas Gasoline,Monterey,-121.4016757,36.8565064
492,Alliiance Mini Mart,Monterey,-121.3220692,36.79054620000001
493,76,San Francisco,-122.4529257,37.72298710000001
494,Shell,Los Angeles,-118.199801,34.106293
495,Unknown Name,Los Angeles,-118.130579,34.100907
496,Chevron,Los Angeles,-118.396476,33.916032
497,Unknown Name,Los Angeles,-118.5558154,34.0388953
498,76,Los Angeles,-118.5547532,34.0389131
499,Shell,Sacramento,-121.2588941,38.7588611
500,Chevron,Sacramento,-121.2504925,38.7516254
501,76 Roseville Station ,Sacramento,-121.255216,38.76157979999999
502,76,Sacramento,-121.2663673,38.7726779
503,Unknown Name,Sacramento,-121.2648449,38.7730292
504,Unknown Name,Contra Costa,-121.9928352,37.9653295
505,Unknown Name,Los Angeles,-118.470846,34.025451600000004
506,Unknown Name,Los Angeles,-118.4703015,34.0250746
507,Unknown Name,Los Angeles,-118.46961670000002,34.02531079999999
508,Unknown Name,Sacramento,-121.271954,38.80450250000001
509,7-Eleven,Sacramento,-121.2829778,38.8109777
510,Chevron,Sacramento,-121.2813363,38.7888409
511,Unknown Name,Los Angeles,-118.1517731,33.9236609
512,Unknown Name,Los Angeles,-118.152402,33.9239715
513,Unknown Name,Los Angeles,-118.1521619,33.9245078
514,Unknown Name,Los Angeles,-118.143823,33.935196399999995
515,Unknown Name,Los Angeles,-118.1373564,33.94281470000001
516,Unknown Name,Los Angeles,-118.1279737,33.9797975
